mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algo__C,param_algo__dual,param_algo__fit_intercept,param_algo__l1_ratio,param_algo__penalty,param_algo__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.0024089813232421875,0.0007353135422927243,0.0,0.0,0.125,False,True,2.0,none,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.004773569107055664,0.002364624252838908,0.0,0.0,0.125,False,True,2.0,none,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.00742650032043457,0.00450423085628412,0.0,0.0,0.125,False,True,2.0,none,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.008250141143798828,0.007729631020586171,0.0,0.0,0.125,False,True,2.0,none,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.005137729644775391,0.00477116922896492,0.0,0.0,0.125,False,True,2.0,elasticnet,saga,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0027417659759521483,0.0005415622347520968,0.0,0.0,0.125,False,True,2.0,elasticnet,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.006780672073364258,0.004246589091659145,0.0,0.0,0.125,False,True,2.0,elasticnet,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.003872251510620117,0.003339431674058414,0.0,0.0,0.125,False,True,2.0,elasticnet,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.004891729354858399,0.005432272283247128,0.0,0.0,0.125,False,True,2.0,elasticnet,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002008962631225586,0.0005447487411133989,0.0,0.0,0.125,False,True,2.0,l2,saga,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.001906442642211914,0.0006658908485710322,0.0,0.0,0.125,False,True,2.0,l2,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0016925811767578125,0.0008001141295920213,0.0,0.0,0.125,False,True,2.0,l2,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.002964019775390625,0.00148013023652874,0.0,0.0,0.125,False,True,2.0,l2,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.002765035629272461,0.0015006414817884408,0.0,0.0,0.125,False,True,2.0,l2,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.003820943832397461,0.0021761675804346323,0.0,0.0,0.125,False,True,1.0,none,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.005211162567138672,0.0018224720141451819,0.0,0.0,0.125,False,True,1.0,elasticnet,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0035243988037109374,0.002557378889083733,0.0,0.0,0.125,False,True,1.0,elasticnet,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.004488563537597657,0.0025870067200930765,0.0,0.0,0.125,False,True,,elasticnet,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.015193653106689454,0.02679929799835816,0.0,0.0,0.125,False,False,1.0,none,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.002801370620727539,0.0008437544977715808,0.0,0.0,0.125,False,True,,elasticnet,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.003990459442138672,0.0011076932665708174,0.0,0.0,0.125,False,True,,elasticnet,saga,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.009847736358642578,0.010253835212681067,0.0,0.0,0.125,False,False,1.0,elasticnet,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.006705236434936523,0.009419947749916353,0.0,0.0,0.125,False,False,1.0,elasticnet,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0052205085754394535,0.0029640013477557764,0.0,0.0,0.125,False,False,1.0,elasticnet,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0022446632385253905,0.0007668885811822475,0.0,0.0,0.125,False,False,0.5,none,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.002731657028198242,0.0019294416762708566,0.0,0.0,0.125,False,False,0.5,elasticnet,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0029695987701416015,0.0025283021193599283,0.0,0.0,0.125,False,False,0.5,elasticnet,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.008526134490966796,0.005934946785747607,0.0,0.0,0.125,False,False,0.5,elasticnet,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0029839515686035157,0.001035425626978158,0.0,0.0,0.125,False,False,0.5,elasticnet,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.005064630508422851,0.00425061279617387,0.0,0.0,0.125,False,False,0.25,none,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.00522003173828125,0.004167370894627958,0.0,0.0,0.125,False,False,0.25,elasticnet,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0018572330474853516,0.0012037918660501798,0.0,0.0,0.125,False,False,0.25,elasticnet,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.002701854705810547,0.0010167969120107511,0.0,0.0,0.125,False,False,0.25,elasticnet,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.005093145370483399,0.002889639046319978,0.0,0.0,0.125,False,False,0.25,elasticnet,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.004111671447753906,0.001677208623960371,0.0,0.0,0.125,False,False,0.125,none,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.007210445404052734,0.005946414248013637,0.0,0.0,0.125,False,False,0.125,elasticnet,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0033763885498046876,0.0014370558814144605,0.0,0.0,0.125,False,False,0.125,elasticnet,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0053787708282470705,0.002710806412947456,0.0,0.0,0.125,False,False,0.125,elasticnet,lbfgs,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.00736088752746582,0.004941512068222654,0.0,0.0,0.125,False,False,0.125,elasticnet,newton-cg,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.005373144149780273,0.0016979327350934927,0.0,0.0,0.125,False,True,,none,liblinear,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.005304908752441407,0.0038343912738633824,0.0,0.0,0.125,False,True,,elasticnet,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.001623678207397461,0.0011530943597361802,0.0,0.0,0.25,True,True,0.25,none,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0025214672088623045,0.0003137432474239708,0.0,0.0,0.25,True,True,0.25,none,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.004098081588745117,0.003294266178873693,0.0,0.0,0.25,True,True,0.25,none,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0020355224609375,0.0009335646018098679,0.0,0.0,0.25,True,False,0.125,elasticnet,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002449512481689453,0.001388811802970876,0.0,0.0,0.25,True,False,0.125,elasticnet,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0013834476470947266,0.0007859567106823547,0.0,0.0,0.25,True,False,0.125,elasticnet,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.00167999267578125,0.00042594661490714773,0.0,0.0,0.25,True,False,0.125,elasticnet,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.003372669219970703,0.0043020641027657685,0.0,0.0,0.25,True,False,0.125,l2,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002164936065673828,0.002199751112321401,0.0,0.0,0.25,True,False,0.125,l2,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0021947383880615234,0.0004187368412592645,0.0,0.0,0.25,True,False,0.125,l2,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0014798641204833984,0.0007835685562760444,0.0,0.0,0.25,True,False,0.125,l2,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0018178939819335938,0.0004087954575246568,0.0,0.0,0.25,True,True,,none,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0027034759521484377,0.0014142907831128872,0.0,0.0,0.25,True,True,,none,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0027727603912353514,0.0018084176521381311,0.0,0.0,0.25,True,True,,none,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.002022409439086914,0.0006583631189491882,0.0,0.0,0.25,True,True,,none,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0015127182006835938,0.0006371204404851951,0.0,0.0,0.25,True,True,,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0030301570892333984,0.0016387833118981707,0.0,0.0,0.25,True,True,,elasticnet,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0017755985260009765,0.0009106879381369782,0.0,0.0,0.25,True,True,,elasticnet,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002003383636474609,1.2705182688342902e-05,0.0,0.0,0.25,True,True,,elasticnet,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.00214533805847168,0.002447260065537532,0.0,0.0,0.25,True,True,,elasticnet,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0028021812438964845,0.0008066380294832444,0.0,0.0,0.25,True,True,,elasticnet,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0018000602722167969,0.0003999675007922377,0.0,0.0,0.25,True,True,,l2,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0031607627868652345,0.002186327684470101,0.0,0.0,0.25,True,False,0.125,elasticnet,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.006069612503051758,0.00419798958113072,0.0,0.0,0.25,True,True,,l2,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0028898239135742186,0.0016358700781105332,0.0,0.0,0.25,True,False,0.125,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002909946441650391,0.0008760212057770806,0.0,0.0,0.25,True,False,0.125,none,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0028773784637451173,0.00213769007421977,0.0,0.0,0.25,True,False,0.5,l2,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0017057895660400391,0.000572619736594091,0.0,0.0,0.25,True,False,0.5,l2,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.00264124870300293,0.0013908799418899762,0.0,0.0,0.25,True,False,0.5,l2,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002334117889404297,0.0003520355399049387,0.0,0.0,0.25,True,False,0.25,none,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0022210597991943358,0.0013030430215152525,0.0,0.0,0.25,True,False,0.25,none,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0029825210571289063,0.0007347672196605714,0.0,0.0,0.25,True,False,0.25,none,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0020022869110107424,0.0012573955307193993,0.0,0.0,0.25,True,False,0.25,none,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0018100261688232422,0.0009179579908824436,0.0,0.0,0.25,True,False,0.25,none,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0020743370056152343,0.0018040719745279188,0.0,0.0,0.25,True,False,0.25,elasticnet,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.003449153900146484,0.0026386914363027655,0.0,0.0,0.25,True,False,0.25,elasticnet,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0022270679473876953,0.000310679480459762,0.0,0.0,0.25,True,False,0.25,elasticnet,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0019579410552978517,0.0010777219437361166,0.0,0.0,0.25,True,False,0.25,elasticnet,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0021595478057861326,0.0005908884102688194,0.0,0.0,0.25,True,False,0.25,elasticnet,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.001406097412109375,0.0012058228188284328,0.0,0.0,0.25,True,False,0.25,l2,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.00396270751953125,0.0048324881237648215,0.0,0.0,0.25,True,False,0.25,l2,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0029267787933349608,0.0012238280932604787,0.0,0.0,0.25,True,False,0.25,l2,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.002210855484008789,0.0002564638855670499,0.0,0.0,0.25,True,False,0.25,l2,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.004482555389404297,0.0034797802792651358,0.0,0.0,0.25,True,False,0.125,none,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.003210115432739258,0.0019069992722991853,0.0,0.0,0.25,True,False,0.125,none,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0023982048034667967,0.0009231754248871598,0.0,0.0,0.25,True,False,0.125,none,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0018002510070800782,0.00039959031812823964,0.0,0.0,0.25,True,True,,l2,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0025948524475097657,0.001506162288889922,0.0,0.0,0.25,True,True,,l2,newton-cg,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0022362232208251952,0.001151396210346411,0.0,0.0,0.25,True,True,2.0,none,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0017980575561523438,0.00039139930251285115,0.0,0.0,0.25,True,True,1.0,l2,saga,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0021918773651123046,0.0014475412188297478,0.0,0.0,0.25,True,True,1.0,l2,sag,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002208423614501953,0.0007420579995719772,0.0,0.0,0.25,True,True,1.0,l2,lbfgs,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
